image,dir,label,dataset,bin
ISIC_0024782.JPG,ISIC/Pigmented benign keratosis/ISIC_0024782.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0004650.JPG,ISIC/Nevus/ISIC_0004650.JPG,nevus,ISIC,0
ISIC_0028083.JPG,ISIC/Nevus/ISIC_0028083.JPG,nevus,ISIC,0
ISIC_0027710.JPG,ISIC/Pigmented benign keratosis/ISIC_0027710.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0072557.JPG,ISIC/Melanoma/ISIC_0072557.JPG,melanoma,ISIC,1
ISIC_0022051.JPG,ISIC/Basal Cell Carcinoma/ISIC_0022051.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023646.JPG,ISIC/Melanoma/ISIC_0023646.JPG,melanoma,ISIC,1
ISIC_0028206.JPG,ISIC/Nevus/ISIC_0028206.JPG,nevus,ISIC,0
ISIC_0022738.JPG,ISIC/Nevus/ISIC_0022738.JPG,nevus,ISIC,0
ISIC_1099966.JPG,ISIC/Nevus/ISIC_1099966.JPG,nevus,ISIC,0
ISIC_3288502.JPG,ISIC/Seborreic Keratosis/ISIC_3288502.JPG,seborreic_keratosis,ISIC,0
ISIC_0072761.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072761.JPG,basal_cell_carcinoma,ISIC,1
ISIC_9697899.JPG,ISIC/Nevus/ISIC_9697899.JPG,nevus,ISIC,0
ISIC_0031037.JPG,ISIC/Pigmented benign keratosis/ISIC_0031037.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0014754.JPG,ISIC/Nevus/ISIC_0014754.JPG,nevus,ISIC,0
ISIC_0010994.JPG,ISIC/Nevus/ISIC_0010994.JPG,nevus,ISIC,0
ISIC_0034405.JPG,ISIC/Basal Cell Carcinoma/ISIC_0034405.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023902.JPG,ISIC/Melanoma/ISIC_0023902.JPG,melanoma,ISIC,1
ISIC_0060810.JPG,ISIC/Actinic keratosis/ISIC_0060810.JPG,actinic_keratosis,ISIC,0
ISIC_0021886.JPG,ISIC/Basal Cell Carcinoma/ISIC_0021886.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0008236.JPG,ISIC/Nevus/ISIC_0008236.JPG,nevus,ISIC,0
ISIC_5651765.JPG,ISIC/Squamous cell carcinoma/ISIC_5651765.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0008923.JPG,ISIC/Nevus/ISIC_0008923.JPG,nevus,ISIC,0
ISIC_0012571.JPG,ISIC/Melanoma/ISIC_0012571.JPG,melanoma,ISIC,1
ISIC_0029655.JPG,ISIC/Basal Cell Carcinoma/ISIC_0029655.JPG,basal_cell_carcinoma,ISIC,1
ISIC_6038442.JPG,ISIC/Nevus/ISIC_6038442.JPG,nevus,ISIC,0
ISIC_2430937.JPG,ISIC/Nevus/ISIC_2430937.JPG,nevus,ISIC,0
ISIC_0070088.JPG,ISIC/Basal Cell Carcinoma/ISIC_0070088.JPG,basal_cell_carcinoma,ISIC,1
ISIC_4018473.JPG,ISIC/Nevus/ISIC_4018473.JPG,nevus,ISIC,0
ISIC_0009643.JPG,ISIC/Nevus/ISIC_0009643.JPG,nevus,ISIC,0
ISIC_0015000.JPG,ISIC/Basal Cell Carcinoma/ISIC_0015000.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0065028.JPG,ISIC/Basal Cell Carcinoma/ISIC_0065028.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0034540.JPG,ISIC/Nevus/ISIC_0034540.JPG,nevus,ISIC,0
ISIC_0011001.JPG,ISIC/Nevus/ISIC_0011001.JPG,nevus,ISIC,0
ISIC_0000673.JPG,ISIC/Nevus/ISIC_0000673.JPG,nevus,ISIC,0
ISIC_0031404.JPG,ISIC/Nevus/ISIC_0031404.JPG,nevus,ISIC,0
ISIC_5611515.JPG,ISIC/Nevus/ISIC_5611515.JPG,nevus,ISIC,0
ISIC_0066672.JPG,ISIC/Nevus/ISIC_0066672.JPG,nevus,ISIC,0
ISIC_0057977.JPG,ISIC/Basal Cell Carcinoma/ISIC_0057977.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023485.JPG,ISIC/Melanoma/ISIC_0023485.JPG,melanoma,ISIC,1
ISIC_0013536.JPG,ISIC/Wart/ISIC_0013536.JPG,wart,ISIC,0
ISIC_0023592.JPG,ISIC/Acrochordon/ISIC_0023592.JPG,acrochordon,ISIC,0
ISIC_0013708.JPG,ISIC/Seborreic Keratosis/ISIC_0013708.JPG,seborreic_keratosis,ISIC,0
ISIC_0027253.JPG,ISIC/Melanoma/ISIC_0027253.JPG,melanoma,ISIC,1
ISIC_0072637.JPG,ISIC/Nevus/ISIC_0072637.JPG,nevus,ISIC,0
ISIC_0028623.JPG,ISIC/Pigmented benign keratosis/ISIC_0028623.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0023413.JPG,ISIC/Acrochordon/ISIC_0023413.JPG,acrochordon,ISIC,0
ISIC_0028101.JPG,ISIC/Nevus/ISIC_0028101.JPG,nevus,ISIC,0
ISIC_0029676.JPG,ISIC/Pigmented benign keratosis/ISIC_0029676.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0062575.JPG,ISIC/Melanoma/ISIC_0062575.JPG,melanoma,ISIC,1
ISIC_0027742.JPG,ISIC/Melanoma/ISIC_0027742.JPG,melanoma,ISIC,1
ISIC_0057406.JPG,ISIC/Melanoma/ISIC_0057406.JPG,melanoma,ISIC,1
ISIC_0028949.JPG,ISIC/Nevus/ISIC_0028949.JPG,nevus,ISIC,0
ISIC_0027149.JPG,ISIC/Melanoma/ISIC_0027149.JPG,melanoma,ISIC,1
ISIC_0072693.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072693.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028989.JPG,ISIC/Basal Cell Carcinoma/ISIC_0028989.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0067721.JPG,ISIC/Basal Cell Carcinoma/ISIC_0067721.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0026507.JPG,ISIC/Nevus/ISIC_0026507.JPG,nevus,ISIC,0
ISIC_0067821.JPG,ISIC/Melanoma/ISIC_0067821.JPG,melanoma,ISIC,1
ISIC_6275817.JPG,ISIC/Melanoma/ISIC_6275817.JPG,melanoma,ISIC,1
ISIC_0064683.JPG,ISIC/Melanoma/ISIC_0064683.JPG,melanoma,ISIC,1
ISIC_0001667.JPG,ISIC/Nevus/ISIC_0001667.JPG,nevus,ISIC,0
ISIC_0011002.JPG,ISIC/Nevus/ISIC_0011002.JPG,nevus,ISIC,0
ISIC_0004005.JPG,ISIC/Nevus/ISIC_0004005.JPG,nevus,ISIC,0
ISIC_0064942.JPG,ISIC/Solar lentigo/ISIC_0064942.JPG,solar_lentigo,ISIC,0
ISIC_0059581.JPG,ISIC/Basal Cell Carcinoma/ISIC_0059581.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0057272.JPG,ISIC/Seborreic Keratosis/ISIC_0057272.JPG,seborreic_keratosis,ISIC,0
ISIC_0023805.JPG,ISIC/Nevus/ISIC_0023805.JPG,nevus,ISIC,0
ISIC_0003481.JPG,ISIC/Nevus/ISIC_0003481.JPG,nevus,ISIC,0
ISIC_0953317.JPG,ISIC/Melanoma/ISIC_0953317.JPG,melanoma,ISIC,1
ISIC_0022401.JPG,ISIC/Acrochordon/ISIC_0022401.JPG,acrochordon,ISIC,0
ISIC_0007373.JPG,ISIC/Nevus/ISIC_0007373.JPG,nevus,ISIC,0
ISIC_3236033.JPG,ISIC/Melanoma/ISIC_3236033.JPG,melanoma,ISIC,1
ISIC_0961235.JPG,ISIC/Melanoma/ISIC_0961235.JPG,melanoma,ISIC,1
ISIC_0025825.JPG,ISIC/Actinic keratosis/ISIC_0025825.JPG,actinic_keratosis,ISIC,0
ISIC_0029079.JPG,ISIC/Nevus/ISIC_0029079.JPG,nevus,ISIC,0
ISIC_0029416.JPG,ISIC/Nevus/ISIC_0029416.JPG,nevus,ISIC,0
ISIC_9513630.JPG,ISIC/Nevus/ISIC_9513630.JPG,nevus,ISIC,0
ISIC_2707560.JPG,ISIC/Nevus/ISIC_2707560.JPG,nevus,ISIC,0
ISIC_0056321.JPG,ISIC/Basal Cell Carcinoma/ISIC_0056321.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0024854.JPG,ISIC/Nevus/ISIC_0024854.JPG,nevus,ISIC,0
ISIC_0057055.JPG,ISIC/Nevus/ISIC_0057055.JPG,nevus,ISIC,0
ISIC_0008324.JPG,ISIC/Nevus/ISIC_0008324.JPG,nevus,ISIC,0
ISIC_0023450.JPG,ISIC/Acrochordon/ISIC_0023450.JPG,acrochordon,ISIC,0
ISIC_5721110.JPG,ISIC/Nevus/ISIC_5721110.JPG,nevus,ISIC,0
ISIC_0064803.JPG,ISIC/Melanoma/ISIC_0064803.JPG,melanoma,ISIC,1
ISIC_5562413.JPG,ISIC/Nevus/ISIC_5562413.JPG,nevus,ISIC,0
ISIC_7841148.JPG,ISIC/Nevus/ISIC_7841148.JPG,nevus,ISIC,0
ISIC_0000398.JPG,ISIC/Melanoma/ISIC_0000398.JPG,melanoma,ISIC,1
ISIC_0056461.JPG,ISIC/Nevus/ISIC_0056461.JPG,nevus,ISIC,0
ISIC_0013122.JPG,ISIC/Basal Cell Carcinoma/ISIC_0013122.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0033430.JPG,ISIC/Nevus/ISIC_0033430.JPG,nevus,ISIC,0
ISIC_0028070.JPG,ISIC/Nevus/ISIC_0028070.JPG,nevus,ISIC,0
ISIC_0031450.JPG,ISIC/Basal Cell Carcinoma/ISIC_0031450.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0002160.JPG,ISIC/Nevus/ISIC_0002160.JPG,nevus,ISIC,0
ISIC_0071909.JPG,ISIC/Nevus/ISIC_0071909.JPG,nevus,ISIC,0
ISIC_8142852.JPG,ISIC/Nevus/ISIC_8142852.JPG,nevus,ISIC,0
ISIC_5156491.JPG,ISIC/Melanoma/ISIC_5156491.JPG,melanoma,ISIC,1
ISIC_0068682.JPG,ISIC/Melanoma/ISIC_0068682.JPG,melanoma,ISIC,1
ISIC_0060559.JPG,ISIC/Melanoma/ISIC_0060559.JPG,melanoma,ISIC,1
ISIC_0029329.JPG,ISIC/Pigmented benign keratosis/ISIC_0029329.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0033458.JPG,ISIC/Vascular Lesion/ISIC_0033458.JPG,vascular_lesion,ISIC,0
ISIC_0007712.JPG,ISIC/Nevus/ISIC_0007712.JPG,nevus,ISIC,0
ISIC_0035711.JPG,ISIC/Melanoma/ISIC_0035711.JPG,melanoma,ISIC,1
ISIC_0032476.JPG,ISIC/Melanoma/ISIC_0032476.JPG,melanoma,ISIC,1
ISIC_0054151.JPG,ISIC/Melanoma/ISIC_0054151.JPG,melanoma,ISIC,1
ISIC_0071423.JPG,ISIC/Actinic keratosis/ISIC_0071423.JPG,actinic_keratosis,ISIC,0
ISIC_9883879.JPG,ISIC/Nevus/ISIC_9883879.JPG,nevus,ISIC,0
ISIC_0000881.JPG,ISIC/Nevus/ISIC_0000881.JPG,nevus,ISIC,0
ISIC_0032347.JPG,ISIC/Nevus/ISIC_0032347.JPG,nevus,ISIC,0
ISIC_0035537.JPG,ISIC/Nevus/ISIC_0035537.JPG,nevus,ISIC,0
ISIC_0030290.JPG,ISIC/Nevus/ISIC_0030290.JPG,nevus,ISIC,0
ISIC_1254526.JPG,ISIC/Nevus/ISIC_1254526.JPG,nevus,ISIC,0
ISIC_5918279.JPG,ISIC/Nevus/ISIC_5918279.JPG,nevus,ISIC,0
ISIC_1431969.JPG,ISIC/Solar lentigo/ISIC_1431969.JPG,solar_lentigo,ISIC,0
ISIC_0004436.JPG,ISIC/Nevus/ISIC_0004436.JPG,nevus,ISIC,0
ISIC_0055089.JPG,ISIC/Basal Cell Carcinoma/ISIC_0055089.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0027717.JPG,ISIC/Nevus/ISIC_0027717.JPG,nevus,ISIC,0
ISIC_0030217.JPG,ISIC/Nevus/ISIC_0030217.JPG,nevus,ISIC,0
ISIC_0062750.JPG,ISIC/Nevus/ISIC_0062750.JPG,nevus,ISIC,0
ISIC_0029657.JPG,ISIC/Nevus/ISIC_0029657.JPG,nevus,ISIC,0
ISIC_0067212.JPG,ISIC/Squamous cell carcinoma/ISIC_0067212.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0030157.JPG,ISIC/Nevus/ISIC_0030157.JPG,nevus,ISIC,0
ISIC_0027351.JPG,ISIC/Nevus/ISIC_0027351.JPG,nevus,ISIC,0
ISIC_0033369.JPG,ISIC/Melanoma/ISIC_0033369.JPG,melanoma,ISIC,1
ISIC_0066755.JPG,ISIC/Nevus/ISIC_0066755.JPG,nevus,ISIC,0
ISIC_0027324.JPG,ISIC/Nevus/ISIC_0027324.JPG,nevus,ISIC,0
ISIC_0029384.JPG,ISIC/Pigmented benign keratosis/ISIC_0029384.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0005238.JPG,ISIC/Nevus/ISIC_0005238.JPG,nevus,ISIC,0
ISIC_0021973.JPG,ISIC/Melanoma/ISIC_0021973.JPG,melanoma,ISIC,1
ISIC_0014830.JPG,ISIC/Nevus/ISIC_0014830.JPG,nevus,ISIC,0
ISIC_0064631.JPG,ISIC/Basal Cell Carcinoma/ISIC_0064631.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028122.JPG,ISIC/Basal Cell Carcinoma/ISIC_0028122.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0022156.JPG,ISIC/Melanoma/ISIC_0022156.JPG,melanoma,ISIC,1
ISIC_0071000.JPG,ISIC/Melanoma/ISIC_0071000.JPG,melanoma,ISIC,1
ISIC_0069305.JPG,ISIC/Nevus/ISIC_0069305.JPG,nevus,ISIC,0
ISIC_0028333.JPG,ISIC/Nevus/ISIC_0028333.JPG,nevus,ISIC,0
ISIC_5131821.JPG,ISIC/Nevus/ISIC_5131821.JPG,nevus,ISIC,0
ISIC_0008907.JPG,ISIC/Nevus/ISIC_0008907.JPG,nevus,ISIC,0
ISIC_0003905.JPG,ISIC/Nevus/ISIC_0003905.JPG,nevus,ISIC,0
ISIC_0059149.JPG,ISIC/Basal Cell Carcinoma/ISIC_0059149.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0060543.JPG,ISIC/Nevus/ISIC_0060543.JPG,nevus,ISIC,0
ISIC_4518003.JPG,ISIC/Nevus/ISIC_4518003.JPG,nevus,ISIC,0
ISIC_0028328.JPG,ISIC/Nevus/ISIC_0028328.JPG,nevus,ISIC,0
ISIC_0026298.JPG,ISIC/Pigmented benign keratosis/ISIC_0026298.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0069588.JPG,ISIC/Seborreic Keratosis/ISIC_0069588.JPG,seborreic_keratosis,ISIC,0
ISIC_0066492.JPG,ISIC/Melanoma/ISIC_0066492.JPG,melanoma,ISIC,1
ISIC_0001480.JPG,ISIC/Nevus/ISIC_0001480.JPG,nevus,ISIC,0
ISIC_0026463.JPG,ISIC/Nevus/ISIC_0026463.JPG,nevus,ISIC,0
ISIC_0024620.JPG,ISIC/Nevus/ISIC_0024620.JPG,nevus,ISIC,0
ISIC_1894639.JPG,ISIC/Nevus/ISIC_1894639.JPG,nevus,ISIC,0
ISIC_0067382.JPG,ISIC/Vascular Lesion/ISIC_0067382.JPG,vascular_lesion,ISIC,0
ISIC_5047865.JPG,ISIC/Nevus/ISIC_5047865.JPG,nevus,ISIC,0
ISIC_0068884.JPG,ISIC/Melanoma/ISIC_0068884.JPG,melanoma,ISIC,1
ISIC_0029947.JPG,ISIC/Pigmented benign keratosis/ISIC_0029947.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0033277.JPG,ISIC/Nevus/ISIC_0033277.JPG,nevus,ISIC,0
ISIC_0060684.JPG,ISIC/Basal Cell Carcinoma/ISIC_0060684.JPG,basal_cell_carcinoma,ISIC,1
ISIC_2567644.JPG,ISIC/Nevus/ISIC_2567644.JPG,nevus,ISIC,0
ISIC_0025905.JPG,ISIC/Nevus/ISIC_0025905.JPG,nevus,ISIC,0
ISIC_0033827.JPG,ISIC/Nevus/ISIC_0033827.JPG,nevus,ISIC,0
ISIC_0054904.JPG,ISIC/Melanoma/ISIC_0054904.JPG,melanoma,ISIC,1
ISIC_9698115.JPG,ISIC/Melanoma/ISIC_9698115.JPG,melanoma,ISIC,1
ISIC_0072201.JPG,ISIC/Basal Cell Carcinoma/ISIC_0072201.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0028982.JPG,ISIC/Nevus/ISIC_0028982.JPG,nevus,ISIC,0
ISIC_6468817.JPG,ISIC/Nevus/ISIC_6468817.JPG,nevus,ISIC,0
ISIC_8108099.JPG,ISIC/Melanoma/ISIC_8108099.JPG,melanoma,ISIC,1
ISIC_0030069.JPG,ISIC/Nevus/ISIC_0030069.JPG,nevus,ISIC,0
ISIC_0035572.JPG,ISIC/Nevus/ISIC_0035572.JPG,nevus,ISIC,0
ISIC_0065502.JPG,ISIC/Dermatofibroma/ISIC_0065502.JPG,dermatofibroma,ISIC,0
ISIC_0056902.JPG,ISIC/Melanoma/ISIC_0056902.JPG,melanoma,ISIC,1
ISIC_0072559.JPG,ISIC/Melanoma/ISIC_0072559.JPG,melanoma,ISIC,1
ISIC_5762714.JPG,ISIC/Melanoma/ISIC_5762714.JPG,melanoma,ISIC,1
ISIC_0007703.JPG,ISIC/Nevus/ISIC_0007703.JPG,nevus,ISIC,0
ISIC_0061337.JPG,ISIC/Basal Cell Carcinoma/ISIC_0061337.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0009830.JPG,ISIC/Nevus/ISIC_0009830.JPG,nevus,ISIC,0
ISIC_0026196.JPG,ISIC/Nevus/ISIC_0026196.JPG,nevus,ISIC,0
ISIC_0004243.JPG,ISIC/Nevus/ISIC_0004243.JPG,nevus,ISIC,0
ISIC_0030109.JPG,ISIC/Nevus/ISIC_0030109.JPG,nevus,ISIC,0
ISIC_0072011.JPG,ISIC/Nevus/ISIC_0072011.JPG,nevus,ISIC,0
ISIC_0024291.JPG,ISIC/Melanoma/ISIC_0024291.JPG,melanoma,ISIC,1
ISIC_0070475.JPG,ISIC/Nevus/ISIC_0070475.JPG,nevus,ISIC,0
ISIC_0001456.JPG,ISIC/Nevus/ISIC_0001456.JPG,nevus,ISIC,0
ISIC_1112864.JPG,ISIC/Melanoma/ISIC_1112864.JPG,melanoma,ISIC,1
ISIC_5958409.JPG,ISIC/Seborreic Keratosis/ISIC_5958409.JPG,seborreic_keratosis,ISIC,0
ISIC_0031099.JPG,ISIC/Nevus/ISIC_0031099.JPG,nevus,ISIC,0
ISIC_0062892.JPG,ISIC/Nevus/ISIC_0062892.JPG,nevus,ISIC,0
ISIC_8917750.JPG,ISIC/Squamous cell carcinoma/ISIC_8917750.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_2261128.JPG,ISIC/Melanoma/ISIC_2261128.JPG,melanoma,ISIC,1
ISIC_0001855.JPG,ISIC/Nevus/ISIC_0001855.JPG,nevus,ISIC,0
ISIC_9727219.JPG,ISIC/Nevus/ISIC_9727219.JPG,nevus,ISIC,0
ISIC_0064860.JPG,ISIC/Melanoma/ISIC_0064860.JPG,melanoma,ISIC,1
ISIC_7691262.JPG,ISIC/Nevus/ISIC_7691262.JPG,nevus,ISIC,0
ISIC_0031954.JPG,ISIC/Nevus/ISIC_0031954.JPG,nevus,ISIC,0
ISIC_0070635.JPG,ISIC/Nevus/ISIC_0070635.JPG,nevus,ISIC,0
ISIC_0032124.JPG,ISIC/Pigmented benign keratosis/ISIC_0032124.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0026824.JPG,ISIC/Nevus/ISIC_0026824.JPG,nevus,ISIC,0
ISIC_3925423.JPG,ISIC/Nevus/ISIC_3925423.JPG,nevus,ISIC,0
ISIC_0061168.JPG,ISIC/Seborreic Keratosis/ISIC_0061168.JPG,seborreic_keratosis,ISIC,0
ISIC_0035189.JPG,ISIC/Nevus/ISIC_0035189.JPG,nevus,ISIC,0
ISIC_8299820.JPG,ISIC/Nevus/ISIC_8299820.JPG,nevus,ISIC,0
ISIC_0029446.JPG,ISIC/Nevus/ISIC_0029446.JPG,nevus,ISIC,0
ISIC_0003779.JPG,ISIC/Nevus/ISIC_0003779.JPG,nevus,ISIC,0
ISIC_0034993.JPG,ISIC/Pigmented benign keratosis/ISIC_0034993.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_2631616.JPG,ISIC/AIMP/ISIC_2631616.JPG,aimp,ISIC,0
ISIC_0001260.JPG,ISIC/Nevus/ISIC_0001260.JPG,nevus,ISIC,0
ISIC_0010751.JPG,ISIC/Nevus/ISIC_0010751.JPG,nevus,ISIC,0
ISIC_0035334.JPG,ISIC/Basal Cell Carcinoma/ISIC_0035334.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0030061.JPG,ISIC/Nevus/ISIC_0030061.JPG,nevus,ISIC,0
ISIC_0036172.JPG,ISIC/Nevus/ISIC_0036172.JPG,nevus,ISIC,0
ISIC_0030709.JPG,ISIC/Nevus/ISIC_0030709.JPG,nevus,ISIC,0
ISIC_0010014.JPG,ISIC/Nevus/ISIC_0010014.JPG,nevus,ISIC,0
ISIC_0011835.JPG,ISIC/Nevus/ISIC_0011835.JPG,nevus,ISIC,0
ISIC_0024055.JPG,ISIC/Basal Cell Carcinoma/ISIC_0024055.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0023371.JPG,ISIC/Melanoma/ISIC_0023371.JPG,melanoma,ISIC,1
ISIC_0029406.JPG,ISIC/Pigmented benign keratosis/ISIC_0029406.JPG,pigmented_benign_keratosis,ISIC,0
ISIC_0002841.JPG,ISIC/Nevus/ISIC_0002841.JPG,nevus,ISIC,0
ISIC_8355446.JPG,ISIC/Melanoma/ISIC_8355446.JPG,melanoma,ISIC,1
ISIC_0029487.JPG,ISIC/Nevus/ISIC_0029487.JPG,nevus,ISIC,0
ISIC_0028289.JPG,ISIC/Nevus/ISIC_0028289.JPG,nevus,ISIC,0
ISIC_0014443.JPG,ISIC/AIMP/ISIC_0014443.JPG,aimp,ISIC,0
ISIC_0014127.JPG,ISIC/Melanoma/ISIC_0014127.JPG,melanoma,ISIC,1
ISIC_0006296.JPG,ISIC/Nevus/ISIC_0006296.JPG,nevus,ISIC,0
ISIC_0032886.JPG,ISIC/Nevus/ISIC_0032886.JPG,nevus,ISIC,0
ISIC_0002511.JPG,ISIC/Nevus/ISIC_0002511.JPG,nevus,ISIC,0
ISIC_0072860.JPG,ISIC/Nevus/ISIC_0072860.JPG,nevus,ISIC,0
ISIC_5298608.JPG,ISIC/Nevus/ISIC_5298608.JPG,nevus,ISIC,0
ISIC_5327658.JPG,ISIC/Nevus/ISIC_5327658.JPG,nevus,ISIC,0
ISIC_2697910.JPG,ISIC/Nevus/ISIC_2697910.JPG,nevus,ISIC,0
ISIC_1832538.JPG,ISIC/Actinic keratosis/ISIC_1832538.JPG,actinic_keratosis,ISIC,0
ISIC_6899397.JPG,ISIC/Nevus/ISIC_6899397.JPG,nevus,ISIC,0
ISIC_0007955.JPG,ISIC/Nevus/ISIC_0007955.JPG,nevus,ISIC,0
ISIC_0014241.JPG,ISIC/Squamous cell carcinoma/ISIC_0014241.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_6251753.JPG,ISIC/Melanoma/ISIC_6251753.JPG,melanoma,ISIC,1
ISIC_0069934.JPG,ISIC/Basal Cell Carcinoma/ISIC_0069934.JPG,basal_cell_carcinoma,ISIC,1
ISIC_0070784.JPG,ISIC/Melanoma/ISIC_0070784.JPG,melanoma,ISIC,1
ISIC_3175789.JPG,ISIC/Nevus/ISIC_3175789.JPG,nevus,ISIC,0
ISIC_0066795.JPG,ISIC/Nevus/ISIC_0066795.JPG,nevus,ISIC,0
ISIC_0058598.JPG,ISIC/Actinic keratosis/ISIC_0058598.JPG,actinic_keratosis,ISIC,0
ISIC_0033813.JPG,ISIC/Melanoma/ISIC_0033813.JPG,melanoma,ISIC,1
ISIC_0003381.JPG,ISIC/Nevus/ISIC_0003381.JPG,nevus,ISIC,0
ISIC_0029008.JPG,ISIC/Nevus/ISIC_0029008.JPG,nevus,ISIC,0
ISIC_5091521.JPG,ISIC/Nevus/ISIC_5091521.JPG,nevus,ISIC,0
ISIC_6085621.JPG,ISIC/Nevus/ISIC_6085621.JPG,nevus,ISIC,0
ISIC_0267056.JPG,ISIC/Nevus/ISIC_0267056.JPG,nevus,ISIC,0
ISIC_0018819.JPG,ISIC/Nevus/ISIC_0018819.JPG,nevus,ISIC,0
ISIC_0064227.JPG,ISIC/Nevus/ISIC_0064227.JPG,nevus,ISIC,0
ISIC_0062497.JPG,ISIC/Melanoma/ISIC_0062497.JPG,melanoma,ISIC,1
ISIC_0005972.JPG,ISIC/Nevus/ISIC_0005972.JPG,nevus,ISIC,0
ISIC_0067456.JPG,ISIC/Basal Cell Carcinoma/ISIC_0067456.JPG,basal_cell_carcinoma,ISIC,1
ISIC_5634599.JPG,ISIC/Squamous cell carcinoma/ISIC_5634599.JPG,squamous_cell_carcinoma,ISIC,1
ISIC_0008695.JPG,ISIC/Nevus/ISIC_0008695.JPG,nevus,ISIC,0
ISIC_1686254.JPG,ISIC/Nevus/ISIC_1686254.JPG,nevus,ISIC,0
ISIC_0840255.JPG,ISIC/Nevus/ISIC_0840255.JPG,nevus,ISIC,0
