image,dir,label,dataset,bin
ISIC_0033488.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0033488.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_327_90.png,datasets/Severance/thumbnails/SEV_327_90.png,seborreic_keratosis,SEVERANCE,Benign
SEV_169_0.png,datasets/Severance/thumbnails/SEV_169_0.png,lymphangioma,SEVERANCE,Benign
ISIC_0065191.JPG,datasets/ISIC/Melanoma/ISIC_0065191.JPG,melanoma,ISIC,Malignant
SEV_293_42.png,datasets/Severance/thumbnails/SEV_293_42.png,seborreic_keratosis,SEVERANCE,Benign
SEV_298_50.png,datasets/Severance/thumbnails/SEV_298_50.png,seborreic_keratosis,SEVERANCE,Benign
SEV_085_53.png,datasets/Severance/thumbnails/SEV_085_53.png,dermatofibroma,SEVERANCE,Benign
ASAN_12921.png,datasets/Asan/dataset/wart/ASAN_12921.png,wart,ASAN,Benign
ISIC_0021764.JPG,datasets/ISIC/Nevus/ISIC_0021764.JPG,nevus,ISIC,Benign
SEV_183_2.png,datasets/Severance/thumbnails/SEV_183_2.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0026023.JPG,datasets/ISIC/Nevus/ISIC_0026023.JPG,nevus,ISIC,Benign
ASAN_8141.png,datasets/Asan/dataset/hemangioma/ASAN_8141.png,hemangioma,ASAN,Benign
SEV_111_59.png,datasets/Severance/thumbnails/SEV_111_59.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0056991.JPG,datasets/ISIC/Melanoma/ISIC_0056991.JPG,melanoma,ISIC,Malignant
SEV_283_87.png,datasets/Severance/thumbnails/SEV_283_87.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_12715.png,datasets/Asan/dataset/wart/ASAN_12715.png,wart,ASAN,Benign
SEV_146_5.png,datasets/Severance/thumbnails/SEV_146_5.png,epidermal_cyst,SEVERANCE,Benign
SEV_276_58.png,datasets/Severance/thumbnails/SEV_276_58.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0064462.JPG,datasets/ISIC/Melanoma/ISIC_0064462.JPG,melanoma,ISIC,Malignant
ISIC_4452219.JPG,datasets/ISIC/Nevus/ISIC_4452219.JPG,nevus,ISIC,Benign
ASAN_3932.png,datasets/Asan/dataset/wart/ASAN_3932.png,wart,ASAN,Benign
ISIC_4091290.JPG,datasets/ISIC/Nevus/ISIC_4091290.JPG,nevus,ISIC,Benign
ISIC_0013552.JPG,datasets/ISIC/Nevus/ISIC_0013552.JPG,nevus,ISIC,Benign
ISIC_0030674.JPG,datasets/ISIC/Nevus/ISIC_0030674.JPG,nevus,ISIC,Benign
ISIC_0061305.JPG,datasets/ISIC/Dermatofibroma/ISIC_0061305.JPG,dermatofibroma,ISIC,Benign
SEV_095_78.png,datasets/Severance/thumbnails/SEV_095_78.png,dermatofibroma,SEVERANCE,Benign
ISIC_0055557.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0055557.JPG,seborreic_keratosis,ISIC,Benign
ASAN_10813.png,datasets/Asan/dataset/lentigo nos/ASAN_10813.png,lentigo_nos,ASAN,Benign
SEV_269_66.png,datasets/Severance/thumbnails/SEV_269_66.png,seborreic_keratosis,SEVERANCE,Benign
SEV_178_7.png,datasets/Severance/thumbnails/SEV_178_7.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0011616.JPG,datasets/ISIC/Melanoma/ISIC_0011616.JPG,melanoma,ISIC,Malignant
ISIC_0029435.JPG,datasets/ISIC/Nevus/ISIC_0029435.JPG,nevus,ISIC,Benign
SEV_307_18.png,datasets/Severance/thumbnails/SEV_307_18.png,seborreic_keratosis,SEVERANCE,Benign
SEV_113_30.png,datasets/Severance/thumbnails/SEV_113_30.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0025446.JPG,datasets/ISIC/Nevus/ISIC_0025446.JPG,nevus,ISIC,Benign
ASAN_10109.png,datasets/Asan/dataset/dermatofibroma/ASAN_10109.png,dermatofibroma,ASAN,Benign
ISIC_0024698.JPG,datasets/ISIC/Nevus/ISIC_0024698.JPG,nevus,ISIC,Benign
ISIC_0009157.JPG,datasets/ISIC/Nevus/ISIC_0009157.JPG,nevus,ISIC,Benign
SEV_190_18.png,datasets/Severance/thumbnails/SEV_190_18.png,melanocytic_nevus,SEVERANCE,Benign
ASAN_9145.png,datasets/Asan/dataset/hemangioma/ASAN_9145.png,hemangioma,ASAN,Benign
ISIC_0025074.JPG,datasets/ISIC/Nevus/ISIC_0025074.JPG,nevus,ISIC,Benign
ISIC_0064613.JPG,datasets/ISIC/Nevus/ISIC_0064613.JPG,nevus,ISIC,Benign
ISIC_0002765.JPG,datasets/ISIC/Nevus/ISIC_0002765.JPG,nevus,ISIC,Benign
ISIC_0027065.JPG,datasets/ISIC/Melanoma/ISIC_0027065.JPG,melanoma,ISIC,Malignant
SEV_084_74.png,datasets/Severance/thumbnails/SEV_084_74.png,dermatofibroma,SEVERANCE,Benign
ISIC_6994680.JPG,datasets/ISIC/Atypical melanocytic proliferation/ISIC_6994680.JPG,atypical_melanocytic_proliferation,ISIC,Benign
ISIC_0034764.JPG,datasets/ISIC/Melanoma/ISIC_0034764.JPG,melanoma,ISIC,Malignant
SEV_320_32.png,datasets/Severance/thumbnails/SEV_320_32.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_924.png,datasets/Asan/dataset/nevus/ASAN_924.png,nevus,ASAN,Benign
SEV_317_60.png,datasets/Severance/thumbnails/SEV_317_60.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0054766.JPG,datasets/ISIC/Nevus/ISIC_0054766.JPG,nevus,ISIC,Benign
ISIC_0005451.JPG,datasets/ISIC/Nevus/ISIC_0005451.JPG,nevus,ISIC,Benign
ISIC_0069035.JPG,datasets/ISIC/Nevus/ISIC_0069035.JPG,nevus,ISIC,Benign
SEV_314_81.png,datasets/Severance/thumbnails/SEV_314_81.png,seborreic_keratosis,SEVERANCE,Benign
SEV_257_61.png,datasets/Severance/thumbnails/SEV_257_61.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0901635.JPG,datasets/ISIC/Nevus/ISIC_0901635.JPG,nevus,ISIC,Benign
SEV_342_77.png,datasets/Severance/thumbnails/SEV_342_77.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0967146.JPG,datasets/ISIC/Nevus/ISIC_0967146.JPG,nevus,ISIC,Benign
ISIC_4302883.JPG,datasets/ISIC/Nevus/ISIC_4302883.JPG,nevus,ISIC,Benign
ISIC_0033270.JPG,datasets/ISIC/Pigmented benign keratosis/ISIC_0033270.JPG,pigmented_benign_keratosis,ISIC,Benign
SEV_358_55.png,datasets/Severance/thumbnails/SEV_358_55.png,wart,SEVERANCE,Benign
ISIC_0062320.JPG,datasets/ISIC/Nevus/ISIC_0062320.JPG,nevus,ISIC,Benign
SEV_291_72.png,datasets/Severance/thumbnails/SEV_291_72.png,seborreic_keratosis,SEVERANCE,Benign
PAT_230_1007_645.png,datasets/PAD_UFES_20/images/PAT_230_1007_645.png,actinic_keratosis,PAD_UFES,Benign
ISIC_0008281.JPG,datasets/ISIC/Nevus/ISIC_0008281.JPG,nevus,ISIC,Benign
SEV_046_8.png,datasets/Severance/thumbnails/SEV_046_8.png,basal_cell_carcinoma,SEVERANCE,Malignant
ASAN_1535.png,datasets/Asan/dataset/nevus/ASAN_1535.png,nevus,ASAN,Benign
ISIC_9963177.JPG,datasets/ISIC/Melanoma/ISIC_9963177.JPG,melanoma,ISIC,Malignant
ISIC_0023495.JPG,datasets/ISIC/Melanoma/ISIC_0023495.JPG,melanoma,ISIC,Malignant
SEV_228_89.png,datasets/Severance/thumbnails/SEV_228_89.png,neurofibroma,SEVERANCE,Benign
ISIC_0031269.JPG,datasets/ISIC/Nevus/ISIC_0031269.JPG,nevus,ISIC,Benign
SEV_254_23.png,datasets/Severance/thumbnails/SEV_254_23.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_12082.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_12082.png,seborreic_keratosis,ASAN,Benign
ASAN_15168.png,datasets/Asan/dataset/nevus/ASAN_15168.png,nevus,ASAN,Benign
ISIC_0029426.JPG,datasets/ISIC/Nevus/ISIC_0029426.JPG,nevus,ISIC,Benign
ISIC_0019638.JPG,datasets/ISIC/Nevus/ISIC_0019638.JPG,nevus,ISIC,Benign
PAT_653_1234_311.png,datasets/PAD_UFES_20/images/PAT_653_1234_311.png,squamous_cell_carcinoma,PAD_UFES,Malignant
SEV_002_87.png,datasets/Severance/thumbnails/SEV_002_87.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0033679.JPG,datasets/ISIC/Melanoma/ISIC_0033679.JPG,melanoma,ISIC,Malignant
ISIC_0034475.JPG,datasets/ISIC/Nevus/ISIC_0034475.JPG,nevus,ISIC,Benign
SEV_080_1.png,datasets/Severance/thumbnails/SEV_080_1.png,dermatofibroma,SEVERANCE,Benign
ISIC_9922430.JPG,datasets/ISIC/Nevus/ISIC_9922430.JPG,nevus,ISIC,Benign
ISIC_0059094.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0059094.JPG,basal_cell_carcinoma,ISIC,Malignant
ASAN_10284.png,datasets/Asan/dataset/dermatofibroma/ASAN_10284.png,dermatofibroma,ASAN,Benign
ISIC_0063613.JPG,datasets/ISIC/Nevus/ISIC_0063613.JPG,nevus,ISIC,Benign
SEV_102_16.png,datasets/Severance/thumbnails/SEV_102_16.png,dermatofibroma,SEVERANCE,Benign
ISIC_0014057.JPG,datasets/ISIC/Solar lentigo/ISIC_0014057.JPG,solar_lentigo,ISIC,Benign
ISIC_0034780.JPG,datasets/ISIC/Nevus/ISIC_0034780.JPG,nevus,ISIC,Benign
ISIC_0012829.JPG,datasets/ISIC/Angioma/ISIC_0012829.JPG,angioma,ISIC,Benign
SEV_283_52.png,datasets/Severance/thumbnails/SEV_283_52.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_7587006.JPG,datasets/ISIC/Nevus/ISIC_7587006.JPG,nevus,ISIC,Benign
ISIC_0034975.JPG,datasets/ISIC/Nevus/ISIC_0034975.JPG,nevus,ISIC,Benign
ASAN_16397.png,datasets/Asan/dataset/wart/ASAN_16397.png,wart,ASAN,Benign
SEV_335_49.png,datasets/Severance/thumbnails/SEV_335_49.png,skin_tag,SEVERANCE,Benign
ISIC_0070723.JPG,datasets/ISIC/Vascular Lesion/ISIC_0070723.JPG,vascular_lesion,ISIC,Benign
ISIC_0014117.JPG,datasets/ISIC/Nevus/ISIC_0014117.JPG,nevus,ISIC,Benign
SEV_342_70.png,datasets/Severance/thumbnails/SEV_342_70.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0024232.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0024232.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0067760.JPG,datasets/ISIC/Nevus/ISIC_0067760.JPG,nevus,ISIC,Benign
ASAN_3121.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_3121.png,seborreic_keratosis,ASAN,Benign
ISIC_0381169.JPG,datasets/ISIC/Nevus/ISIC_0381169.JPG,nevus,ISIC,Benign
SEV_067_88.png,datasets/Severance/thumbnails/SEV_067_88.png,squamous_cell_carcinoma,SEVERANCE,Malignant
ISIC_0005267.JPG,datasets/ISIC/Nevus/ISIC_0005267.JPG,nevus,ISIC,Benign
SEV_353_54.png,datasets/Severance/thumbnails/SEV_353_54.png,wart,SEVERANCE,Benign
ISIC_0035256.JPG,datasets/ISIC/Nevus/ISIC_0035256.JPG,nevus,ISIC,Benign
ASAN_11333.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_11333.png,seborreic_keratosis,ASAN,Benign
SEV_209_40.png,datasets/Severance/thumbnails/SEV_209_40.png,melanocytic_nevus,SEVERANCE,Benign
SEV_358_81.png,datasets/Severance/thumbnails/SEV_358_81.png,wart,SEVERANCE,Benign
ISIC_0058321.JPG,datasets/ISIC/Melanoma/ISIC_0058321.JPG,melanoma,ISIC,Malignant
ISIC_0009219.JPG,datasets/ISIC/Nevus/ISIC_0009219.JPG,nevus,ISIC,Benign
SEV_237_24.png,datasets/Severance/thumbnails/SEV_237_24.png,organoid_nevus,SEVERANCE,Benign
ISIC_0025362.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0025362.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0014527.JPG,datasets/ISIC/Melanoma/ISIC_0014527.JPG,melanoma,ISIC,Malignant
ISIC_0024099.JPG,datasets/ISIC/Lichenoid keratosis/ISIC_0024099.JPG,lichenoid_keratosis,ISIC,Benign
ISIC_0058832.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0058832.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0003311.JPG,datasets/ISIC/Nevus/ISIC_0003311.JPG,nevus,ISIC,Benign
ISIC_7612324.JPG,datasets/ISIC/Nevus/ISIC_7612324.JPG,nevus,ISIC,Benign
SEV_198_31.png,datasets/Severance/thumbnails/SEV_198_31.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0011738.JPG,datasets/ISIC/Nevus/ISIC_0011738.JPG,nevus,ISIC,Benign
ISIC_0031523.JPG,datasets/ISIC/Nevus/ISIC_0031523.JPG,nevus,ISIC,Benign
SEV_224_44.png,datasets/Severance/thumbnails/SEV_224_44.png,mucocele,SEVERANCE,Benign
ISIC_0178317.JPG,datasets/ISIC/Nevus/ISIC_0178317.JPG,nevus,ISIC,Benign
SEV_169_81.png,datasets/Severance/thumbnails/SEV_169_81.png,melanoma,SEVERANCE,Malignant
ISIC_0059558.JPG,datasets/ISIC/Nevus/ISIC_0059558.JPG,nevus,ISIC,Benign
SEV_092_37.png,datasets/Severance/thumbnails/SEV_092_37.png,dermatofibroma,SEVERANCE,Benign
ISIC_0011182.JPG,datasets/ISIC/Nevus/ISIC_0011182.JPG,nevus,ISIC,Benign
ISIC_0025254.JPG,datasets/ISIC/Nevus/ISIC_0025254.JPG,nevus,ISIC,Benign
ISIC_0067808.JPG,datasets/ISIC/Melanoma/ISIC_0067808.JPG,melanoma,ISIC,Malignant
ISIC_0015046.JPG,datasets/ISIC/Melanoma/ISIC_0015046.JPG,melanoma,ISIC,Malignant
ISIC_0009329.JPG,datasets/ISIC/Nevus/ISIC_0009329.JPG,nevus,ISIC,Benign
ISIC_0009441.JPG,datasets/ISIC/Nevus/ISIC_0009441.JPG,nevus,ISIC,Benign
ISIC_7874486.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_7874486.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0011438.JPG,datasets/ISIC/Melanoma/ISIC_0011438.JPG,melanoma,ISIC,Malignant
SEV_062_30.png,datasets/Severance/thumbnails/SEV_062_30.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_012_19.png,datasets/Severance/thumbnails/SEV_012_19.png,actinic_keratosis,SEVERANCE,Benign
SEV_237_66.png,datasets/Severance/thumbnails/SEV_237_66.png,ota_nevus,SEVERANCE,Benign
SEV_263_42.png,datasets/Severance/thumbnails/SEV_263_42.png,seborreic_keratosis,SEVERANCE,Benign
SEV_255_28.png,datasets/Severance/thumbnails/SEV_255_28.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_10120.png,datasets/Asan/dataset/dermatofibroma/ASAN_10120.png,dermatofibroma,ASAN,Benign
ISIC_0033484.JPG,datasets/ISIC/Nevus/ISIC_0033484.JPG,nevus,ISIC,Benign
SEV_184_2.png,datasets/Severance/thumbnails/SEV_184_2.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0003622.JPG,datasets/ISIC/Nevus/ISIC_0003622.JPG,nevus,ISIC,Benign
ISIC_0065415.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0065415.JPG,seborreic_keratosis,ISIC,Benign
ISIC_8687356.JPG,datasets/ISIC/Nevus/ISIC_8687356.JPG,nevus,ISIC,Benign
ISIC_0001115.JPG,datasets/ISIC/Angioma/ISIC_0001115.JPG,angioma,ISIC,Benign
SEV_276_21.png,datasets/Severance/thumbnails/SEV_276_21.png,seborreic_keratosis,SEVERANCE,Benign
SEV_122_19.png,datasets/Severance/thumbnails/SEV_122_19.png,epidermal_cyst,SEVERANCE,Benign
SEV_054_79.png,datasets/Severance/thumbnails/SEV_054_79.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0012954.JPG,datasets/ISIC/Squamous cell carcinoma/ISIC_0012954.JPG,squamous_cell_carcinoma,ISIC,Malignant
ASAN_2577.png,datasets/Asan/dataset/lentigo nos/ASAN_2577.png,lentigo_nos,ASAN,Benign
ISIC_7027536.JPG,datasets/ISIC/Nevus/ISIC_7027536.JPG,nevus,ISIC,Benign
ISIC_0026081.JPG,datasets/ISIC/Melanoma/ISIC_0026081.JPG,melanoma,ISIC,Malignant
ASAN_5715.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5715.png,intraepithelial_carcinoma,ASAN,Malignant
ASAN_13346.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_13346.png,squamous_cell_carcinoma,ASAN,Malignant
ASAN_15684.png,datasets/Asan/dataset/Squamous cell carcinoma/ASAN_15684.png,squamous_cell_carcinoma,ASAN,Malignant
SEV_113_58.png,datasets/Severance/thumbnails/SEV_113_58.png,epidermal_cyst,SEVERANCE,Benign
ISIC_0023231.JPG,datasets/ISIC/Nevus/ISIC_0023231.JPG,nevus,ISIC,Benign
ASAN_4324.png,datasets/Asan/dataset/wart/ASAN_4324.png,wart,ASAN,Benign
ISIC_6117024.JPG,datasets/ISIC/Nevus/ISIC_6117024.JPG,nevus,ISIC,Benign
SEV_186_35.png,datasets/Severance/thumbnails/SEV_186_35.png,melanocytic_nevus,SEVERANCE,Benign
SEV_062_28.png,datasets/Severance/thumbnails/SEV_062_28.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_035_94.png,datasets/Severance/thumbnails/SEV_035_94.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_0023607.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0023607.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_0021877.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0021877.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_4105940.JPG,datasets/ISIC/Solar lentigo/ISIC_4105940.JPG,solar_lentigo,ISIC,Benign
ASAN_5507.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5507.png,intraepithelial_carcinoma,ASAN,Malignant
ISIC_0028072.JPG,datasets/ISIC/Nevus/ISIC_0028072.JPG,nevus,ISIC,Benign
ISIC_0005515.JPG,datasets/ISIC/Nevus/ISIC_0005515.JPG,nevus,ISIC,Benign
SEV_188_16.png,datasets/Severance/thumbnails/SEV_188_16.png,melanocytic_nevus,SEVERANCE,Benign
SEV_022_5.png,datasets/Severance/thumbnails/SEV_022_5.png,actinic_keratosis,SEVERANCE,Benign
SEV_042_60.png,datasets/Severance/thumbnails/SEV_042_60.png,basal_cell_carcinoma,SEVERANCE,Malignant
ISIC_4967564.JPG,datasets/ISIC/Melanoma/ISIC_4967564.JPG,melanoma,ISIC,Malignant
ASAN_12189.png,datasets/Asan/dataset/wart/ASAN_12189.png,wart,ASAN,Benign
ISIC_1247254.JPG,datasets/ISIC/Nevus/ISIC_1247254.JPG,nevus,ISIC,Benign
ASAN_16142.png,datasets/Asan/dataset/nevus/ASAN_16142.png,nevus,ASAN,Benign
ISIC_0066754.JPG,datasets/ISIC/Nevus/ISIC_0066754.JPG,nevus,ISIC,Benign
SEV_074_71.png,datasets/Severance/thumbnails/SEV_074_71.png,dermatofibroma,SEVERANCE,Benign
ISIC_0062113.JPG,datasets/ISIC/Nevus/ISIC_0062113.JPG,nevus,ISIC,Benign
ASAN_14479.png,datasets/Asan/dataset/basal cell carcinoma/ASAN_14479.png,basal_cell_carcinoma,ASAN,Malignant
SEV_008_91.png,datasets/Severance/thumbnails/SEV_008_91.png,actinic_keratosis,SEVERANCE,Benign
ASAN_12549.png,datasets/Asan/dataset/wart/ASAN_12549.png,wart,ASAN,Benign
SEV_191_32.png,datasets/Severance/thumbnails/SEV_191_32.png,melanocytic_nevus,SEVERANCE,Benign
ISIC_0024141.JPG,datasets/ISIC/Seborreic Keratosis/ISIC_0024141.JPG,seborreic_keratosis,ISIC,Benign
SEV_317_57.png,datasets/Severance/thumbnails/SEV_317_57.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0012378.JPG,datasets/ISIC/Nevus/ISIC_0012378.JPG,nevus,ISIC,Benign
SEV_371_31.png,datasets/Severance/thumbnails/SEV_371_31.png,wart,SEVERANCE,Benign
SEV_066_2.png,datasets/Severance/thumbnails/SEV_066_2.png,squamous_cell_carcinoma,SEVERANCE,Malignant
SEV_171_81.png,datasets/Severance/thumbnails/SEV_171_81.png,melanoma,SEVERANCE,Malignant
ISIC_0059450.JPG,datasets/ISIC/Melanoma/ISIC_0059450.JPG,melanoma,ISIC,Malignant
ASAN_7218.png,datasets/Asan/dataset/actinic keratosis/ASAN_7218.png,actinic_keratosis,ASAN,Benign
ISIC_0061307.JPG,datasets/ISIC/Actinic keratosis/ISIC_0061307.JPG,actinic_keratosis,ISIC,Benign
ASAN_5536.png,datasets/Asan/dataset/intraepithelial carcinoma/ASAN_5536.png,intraepithelial_carcinoma,ASAN,Malignant
SEV_266_89.png,datasets/Severance/thumbnails/SEV_266_89.png,seborreic_keratosis,SEVERANCE,Benign
SEV_307_34.png,datasets/Severance/thumbnails/SEV_307_34.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_6919.png,datasets/Asan/dataset/hemangioma/ASAN_6919.png,hemangioma,ASAN,Benign
ISIC_9174295.JPG,datasets/ISIC/Nevus/ISIC_9174295.JPG,nevus,ISIC,Benign
SEV_294_12.png,datasets/Severance/thumbnails/SEV_294_12.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_2933.png,datasets/Asan/dataset/Seborreic Keratosis/ASAN_2933.png,seborreic_keratosis,ASAN,Benign
SEV_331_75.png,datasets/Severance/thumbnails/SEV_331_75.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_4589863.JPG,datasets/ISIC/Nevus/ISIC_4589863.JPG,nevus,ISIC,Benign
SEV_281_48.png,datasets/Severance/thumbnails/SEV_281_48.png,seborreic_keratosis,SEVERANCE,Benign
SEV_317_61.png,datasets/Severance/thumbnails/SEV_317_61.png,seborreic_keratosis,SEVERANCE,Benign
ASAN_8154.png,datasets/Asan/dataset/hemangioma/ASAN_8154.png,hemangioma,ASAN,Benign
SEV_240_85.png,datasets/Severance/thumbnails/SEV_240_85.png,poro_keratosis,SEVERANCE,Benign
SEV_317_32.png,datasets/Severance/thumbnails/SEV_317_32.png,seborreic_keratosis,SEVERANCE,Benign
SEV_072_66.png,datasets/Severance/thumbnails/SEV_072_66.png,congenital_nevus,SEVERANCE,Benign
PAT_1585_2619_396.png,datasets/PAD_UFES_20/images/PAT_1585_2619_396.png,seborreic_keratosis,PAD_UFES,Benign
ISIC_7477006.JPG,datasets/ISIC/Nevus/ISIC_7477006.JPG,nevus,ISIC,Benign
ISIC_0059276.JPG,datasets/ISIC/Nevus/ISIC_0059276.JPG,nevus,ISIC,Benign
SEV_226_58.png,datasets/Severance/thumbnails/SEV_226_58.png,mucosal_melanotic_macule,SEVERANCE,Benign
SEV_356_13.png,datasets/Severance/thumbnails/SEV_356_13.png,wart,SEVERANCE,Benign
SEV_326_3.png,datasets/Severance/thumbnails/SEV_326_3.png,seborreic_keratosis,SEVERANCE,Benign
ISIC_0064889.JPG,datasets/ISIC/Nevus/ISIC_0064889.JPG,nevus,ISIC,Benign
ISIC_6473085.JPG,datasets/ISIC/Nevus/ISIC_6473085.JPG,nevus,ISIC,Benign
SEV_028_33.png,datasets/Severance/thumbnails/SEV_028_33.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0054322.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_0054322.JPG,basal_cell_carcinoma,ISIC,Malignant
ISIC_6779136.JPG,datasets/ISIC/Nevus/ISIC_6779136.JPG,nevus,ISIC,Benign
ISIC_0006261.JPG,datasets/ISIC/Nevus/ISIC_0006261.JPG,nevus,ISIC,Benign
ISIC_0000034.JPG,datasets/ISIC/Nevus/ISIC_0000034.JPG,nevus,ISIC,Benign
ISIC_0030836.JPG,datasets/ISIC/Nevus/ISIC_0030836.JPG,nevus,ISIC,Benign
ISIC_6861284.JPG,datasets/ISIC/Basal Cell Carcinoma/ISIC_6861284.JPG,basal_cell_carcinoma,ISIC,Malignant
SEV_013_78.png,datasets/Severance/thumbnails/SEV_013_78.png,actinic_keratosis,SEVERANCE,Benign
ISIC_0003589.JPG,datasets/ISIC/Nevus/ISIC_0003589.JPG,nevus,ISIC,Benign
ISIC_0031145.JPG,datasets/ISIC/Nevus/ISIC_0031145.JPG,nevus,ISIC,Benign
